basin,NSE,KGE,Alpha-NSE,Beta-NSE,RMSE
06784000,0.19257324934005737,0.1427482113813786,0.344997407024798,-0.03961427190384956,13.43923442204153
06785000,0.32879889011383057,0.38964666943049675,0.5633774626061089,0.0080431184268193,22.60159288042376
06785500,-8.589680671691895,-1.295414297335539,3.200646376066524,1.4558985356692946,16.68217011676501
06786000,0.09287792444229126,0.42896650778044165,0.615975840123065,-0.5717979766451025,7.961713489152295
06792500,0.3209177851676941,0.5760978156516654,0.832520656995354,0.07087457799302019,17.947553734662385
06793000,0.3017013669013977,0.26878421647510586,0.4844403513958855,-0.1901881676402421,60.33562340087218
06794000,0.19143575429916382,0.20458078672238755,0.44965000085889734,-0.09286178055350035,7.013958773458913
06794650,0.4479573965072632,0.5773437663113379,0.8725991133229304,-0.1503912384395347,1.2802961101604884
06795500,0.11875283718109131,0.13842279607299657,0.4325817638600108,-0.015582948694526883,5.400265948493011
06796500,0.18160676956176758,0.25558629049695925,0.49443469277962865,-0.32637726210527485,131.83399836536856
06797500,0.659542441368103,0.5920724576061331,0.7213317595077644,-0.1435873181152803,10.384584710491556
06799000,0.5195446014404297,0.5090364090662901,0.6635851229469794,-0.1884845747627456,21.784751052467154
06799100,0.08884894847869873,-0.1626505007875847,0.18479040447708303,-0.12297921763601803,26.689854395195166
06799315,0.3405965566635132,0.35168111784659317,0.5458473397849872,-0.1632301137053601,45.02365372258509
06799350,0.32051801681518555,0.30211115461776084,0.49331081899502066,-0.17122982294365036,57.26852397164279
06800000,0.3908599019050598,0.46236317106440283,0.742609933367162,-0.15276423642625186,6.606645024813027
06821500,-15.018836975097656,-2.468013399683515,4.0281608737925065,0.7817464025264983,0.32329373366459674
06823000,-0.4853205680847168,-0.0569894592164375,0.590288878553941,-0.49796268973251623,0.9054671556592042
06823500,-12.651899337768555,-1.927005054598498,3.7588931529581444,0.47664536707642985,0.28294368567592715
06824000,-6.0204925537109375,-0.8427685708619084,2.6501776108426247,-0.19968542059346306,0.38664217874797124
06824500,-0.44169867038726807,0.23027271540083427,0.944911353095343,0.29520696850788714,1.328169294628432
06827000,-5.409192085266113,-0.7344265918040764,2.5358713484113906,-0.11850220688117491,0.4666385302264311
06827500,-0.2763782739639282,-1.2656977666190623,0.5303396560236998,0.17226465415134884,1.165249366676602
06828500,-0.42971694469451904,0.1362107169750435,0.9365569657017414,0.28452066206287446,2.157443725099553
06834000,-3.3443760871887207,-0.44295651580226614,1.7470262651902664,0.5976153311384236,1.3733386493475037
06835500,0.11903083324432373,0.2001676946000186,0.5067453102214384,-0.03789845240890927,1.0381966331796244
06836500,0.15067744255065918,0.15834882370524517,0.4427514870826913,-0.02334279612770107,0.8248132667754733
06837000,-0.12926602363586426,-0.05886586506162339,0.5780308893411084,0.3415382712346432,2.3144917545233534
06838000,-1.7795510292053223,0.023545513525560002,1.5390300705442919,0.050237090076313475,0.521393843089671
06843500,0.01682913303375244,0.33666225437944475,0.7719076220741742,0.19519826436583407,3.1765431596323896
06844500,0.18235552310943604,0.11642041477090648,0.31380691986590054,-0.03709314884549143,7.680770782097908
06845110,-1.6597530841827393,-0.0660748416942123,1.4547639566369188,0.15531123979481595,0.6417636521436124
06846500,-3.28312349319458,-6.1168248166319685,2.03576086702258,0.4455835410362435,0.2926751891248872
06847000,-35.03532791137695,-4.173859908490967,6.038837789229718,0.6958940784021397,0.25232499055842567
06847500,-0.030150413513183594,-0.09386266028156776,0.4387245615172351,-0.2716485854313136,1.192682901747096
06847900,0.18997007608413696,0.19629722170544772,0.47396226114936585,-0.0469399393686562,0.8902426785813691
06848500,0.154410719871521,-0.07941752511162736,0.218937618560725,-0.08016945385883417,2.125981384748493
06852500,0.20944219827651978,0.5839025076321933,0.9792264989449494,0.08737545694690241,2.2582872149085755
06853020,0.1415603756904602,0.21402865794356696,0.5081872147696158,-0.0426106207582299,11.433159343259385
06853500,0.19952869415283203,0.31960474749946033,0.5885665064926369,0.04087050631188173,13.519331477865258
06880800,0.157370924949646,0.4293519762115393,1.2517916638328717,0.16580021411043744,8.791425463605371
07138070,-37.052738189697266,-4.5969129644692845,6.033390797076628,2.0945778602397858,9.54707918089247
07139000,-132.22897338867188,-14.687554720319765,10.772528718981782,4.426919323570427,6.350007977818561
07140850,0.5273156464099884,0.6731712269836623,0.8680308128833923,0.01909608132397937,1.6879375031910853
07141200,0.6551251113414764,0.4481997197684948,0.5644224633299276,-0.05598855740513388,4.053369679120723
07141220,0.07113063335418701,-0.18507218129241587,0.1890575427457315,-0.11492725118754997,10.906752960062676
07141300,0.105976402759552,-0.08486691028325843,0.2587213786738892,-0.0990042993666336,15.899355970091111
07141780,0.510779082775116,0.6431768587506816,0.8149823301270802,-0.029597875692102222,1.9638132233036671
07141900,0.48476237058639526,0.3560879313790096,0.532921052059509,-0.09389604468934123,3.5898436171704953
07142300,-3.541743755340576,-1.334007899376696,2.0714829198312463,0.5118038314258029,0.8569395059669626
07142575,-1.542454481124878,-0.27000543050100334,1.9253276133354282,0.41393976241059655,1.6695164238463778
07142680,0.041063129901885986,0.19265627994053325,0.5659618201180658,-0.0010855263261037725,17.870348772040657
07143300,0.5648815333843231,0.5924418974079351,0.7046338109980594,-0.029974674071967616,8.25358596086446
07143330,0.053687989711761475,0.0573723621598351,0.40948331133198945,-0.038228694252809704,34.46701109054316
07143375,0.13427215814590454,0.11068692924845058,0.38734988159199024,-0.04488033320912359,56.73206412258746
07143665,0.8252958357334137,0.851031716739664,0.8829457186762367,-0.0032066275117191355,8.526424398591848
07143672,0.7648860961198807,0.6749213979787876,0.7335028461804572,-0.035716360820203165,11.762920012966394
07144100,0.7636706084012985,0.6952612302809864,0.757461054147005,-0.03778587743107672,19.69812693719848
07144200,-1.5632972717285156,-0.3535005176440069,2.260593438938543,0.22317112358181052,21.22059589609931
07144910,0.22935551404953003,0.1896125908830566,0.4070886728534408,-0.03094700895109511,2.6039439805505062
07155590,-1.6552479267120361,-3.3254846282608783,1.636824109167034,0.26246956758001805,0.4754255365045219
07156900,-0.5162442922592163,0.18570347918420294,0.9409072393726533,0.47051017415128493,0.6037876047147773
07157500,-2.1279711723327637,-0.3398181038741952,2.2840595971901827,0.10331165061629656,0.8090936709426017
07228000,-2.2408735752105713,-0.21690800565653734,2.1137555000074553,0.22781411398306065,2.144542478660551
07233500,0.18079638481140137,0.17392112890737899,0.4179820149018457,0.010612214475725834,1.1967949245349083
07234000,0.04242897033691406,-0.7458677213557474,0.8444589760894295,0.15092976821056178,1.33613442202135
07235000,0.2845604419708252,0.31096293311526413,0.5022777669279915,-0.011266188656083476,1.8070533734594698
07295500,0.26818662881851196,0.18279736311261363,0.2841853025649864,-0.003992827651631399,1.990440110943018
07299890,-93.5984878540039,-8.443802435890516,9.73705751539922,1.3633278715640689,0.5125781988170903
08080700,-1.524235486984253,-1.513279142421211,1.8411433593397342,0.24781818500775657,0.33198905003469237
